,제목,날짜,썸네일
36,백예린 - 그건 아마 우리의 잘못은 아닐거야,2019.12.04. ,"오랜만에 백예린님의 목소리를 듣고 보니, 이 노래가 생각났습니다. 요즘 한동안... 개인적으로, 저는 백예린님이 노래할 때 가장 예뻐지는 가수라고 생각합니다...."
37,백예린 <Every letter I sent you.> London,2019.12.15. ,"개인적으로 앨범 사진, 요런거 넘 좋다 백예린 <Every letter I sent you.> London 요즘 핫한 백예린 앨범. 개인적으로 좋아하는 음색은 아닌데 뭔가..."
38,[공유종료] 백예린 Every letter I sent you. 발매기념...,2019.12.11. ,한국인 최초 영어가사로 백예린양이 음원1위를 기록했다고....자랑하셔도 되져... 예린 백의 흥행을 위해....♥ 백예린 짱 백예린 흥해라 백예린 멋있엉..... 공감 댓글...
39,백예린 True lover 가사 / 해석,2019.12.13. ,그녀 #백예린트루러버 #백예린신곡 #백예린노래가사 #백예린truelover #백예린truelover노래 #백예린truelover가사 #백예린truelover해석...
40,[노래 추천 020][일본어][미발매곡] 백예린 - La La La...,2020.02.05. ,백예린 가수 노래 찾는도중에 연관동영상에 떠서 들어봤는데 이것도 멜로디가... 백예린 - La La La Love Songまわれ まわれ メリ－ゴ－ラウンド 마와레 마와레 메리...
41,"로큰롤라디오, 백예린, Golden - 12월 2주 추천 앨범",2019.12.12. ,백예린의 첫 홀로서기 앨범 <Every letter I sent you> 가수 백예린이 독립레이블을 설립한 뒤 첫 홀로서기로 나선 정규앨범으로 주목할만한 성과를 보이며 '음원...
42,"다시 난, 여기 - 백예린 (사랑의 불시착 ost)",2020.03.03. ,"다시 난, 여기 백예린 사랑의 불시착 ost 너무 재밌게 본 드라마 사랑의... I'm here #다시난여기 #백예린 #사랑의불시착ost 공감, 이웃추가하고 또 올러오세요 :)"
43,<듣고싶은 곡 19>사랑의 불시착 ost-백예린 '다시 난 여기'/듣기,2020.01.22. ,"곡으로 백예린의 ' 다시 난 여기'입니다. 최근 '사랑의 불시착'이 리정혁(현빈)... 발매된 백예린의 '다시 난, 여기' 역시 음원차트 정상을 싹쓸이하며 드라마와..."
44,0310 _ 백예린,2020.02.04. ,"0310 - 백예린 - 작사 - 백예린 작곡 - 백예린 편곡 - 백예린,구름 https://youtu.be/d4eiB-nmIoo You smoked and you looked at me 넌 담배를 피며 날..."
45,백예린 / 0310,5일 전 ,"오늘은 거실에 누워 띵가띵가 있다가 심심한데 백예린 노래나 한 번 들어볼까? 하고... 작년 말에 이 앨범 나왔던데, 이 앨범 수록곡 많이 들으려면 올해 백예린 공연을..."
46,백예린. Every letter I sent you. # 우주를 건너온...,2019.12.11. ,백예린의 첫번째 정규 앨범 Every letter I sent you 가 발매되었다. 무력 2CD... 그 중 한명이 백예린이다. 예전 jyp15& 때도 음악을 들었지만.. 그땐 잘 몰랐다. 그때는...
47,[치기 쉬운 피아노 악보]스퀘어 Square(2017) - 백예린ㅣ피아...,2019.12.24. ,저희도 물로 렇지만 백예린 - 스퀘어 Square(2017) 가 정식음원으로 발매되기를... 그럼 이번 치기 쉬운 피아노 악보 곡 백예린 - 스퀘어 Square(2017) 원곡을 함께...
48,♬코드 쿤스트_KnoCK (Feat.백예린)[가사/듣기/노래추천],어제 ,코드 쿤스트_KnoCK (Feat.백예린) 이 노래는 코드 쿤스트님과 백예린님의 합작ㅠㅠ 평소 백예린님만의 특유의 매력이 그대로...
49,[드럼악보] 백예린 - Our love is great,2020.03.09. ,"이번 포스팅은 '백예린 - Our love is great' 드럼 악보입니다. Our love is great - 백예린 [VIBE] 좋아하는 음악, 좋아할 음악이 모두 여기에 vibe.naver.com 수강생의 멋진..."
50,백예린 초록원피스 Square,3일 전 ,가수 백예린. 20대들의 절대적인 사랑을 받는 뮤지션. 20대가 아니어도 너무 좋다^^ 수십번 돌려본듯. 원피스와한사람. 리얼리제이션...백예린 원피스로 더...
51,백예린 Square (2017),2019.12.21. ,오랜만에 노래 포스팅을 합니다 요즘 핫한 노래입니다 목소리가 매력적인 가수 바로 백예린의 신곡입니다 바로 들어볼까요?! 백예린 Square (2017) Square는 2019년 12월...
52,쿤스트 (CODE KUNST) - 'KnoCK (Feat. 백예린) 듣기/가사/뮤비,5일 전 ,백예린) 듣기/가사/뮤비 You give me something so special Rare kind of scents Not kind of others have 서로 멀리서 바라만 보다가 어느샌가...
53,백예린 - Square (2017),2019.12.11. ,"jyp 나오자마자 18 트랙으로 꽉 채워서 새 앨범 내는 백예린! 음색부터 작사, 작곡... 백예린 - Square 썸데이 페스티벌 한강공원 솔직히 유명 여자 가수들도 잘 안듣는 게..."
54,분당 기타 학원 - 사랑의 불시착 OST 백예린- 다시 난 여기...,2020.02.11. ,"분당 기타 학원 - 사랑의 불시착 OST 백예린- 다시 난 여기 레슨샘 기타시연 분당... 오늘 시연곡은 드라마 "" 사랑의 불시착 "" OST "" 백예린 - 다시 난 여기 "" 입니다...."
55,백예린 - 산책,7일 전 ,"문득 백예린의 산책을 들으면서 그 아이가 떠올랐다. 이젠 17년 전의 이야기지만, 가끔은 너와 둘이서 갑갑했던 은행사거리를 벗어나 아파트 단지 사이의 공원을..."
56,그건 아마 우리의 잘못은 아닐거야 (노래: 백예린 / 2019년 발표),2020.03.16. ,"그건 아마 우리의 잘못은 아닐거야 (작사: 백예린, 구름 / 작곡: 백예린, 구름) 사실은 나도 잘 모르겠어 불안한 마음은 어디에서 태어나 우리에게까지..."
57,[오늘의악보] 백예린 0310 기타 코드 악보,2019.12.21. ,안녕하세요~ ㅎㅎ 오늘은 백예린의 0310 기타 코드 악보를 포스팅합니다!! 백예린씨는 참 목소리가 너무 청아하고 맑아서 개인적으로 좋아하는 보컬인데요...
58,백예린 'Every letter I sent you.' 카세트테이프,2019.12.14. ,"며칠 전에 발매한 백예린 정규앨범을 테이프화 하였습니다. 아직... 아티스트 백예린 앨범 종류 정규 발매일 2019.12.10 장르 댄스/팝, 알앤비..."
59,"지방시 베이지 무슬린, 백예린 섀도우 ✨",2019.03.23. ,"지방시 베이지 무슬린, 백예린 섀도우 ✨ 백예린 섀도우로 유명한 지방시 베이지 무슬린! 유튜버 이사베님도 자주 사용하는 섀도우인데요 면세점에도 없고.. 한국에선..."
60,스퀘어(Square 2017) - 백예린(남자키)ㅣ치기 쉬운 기타 코드...,21시간 전 ,Square 2017 스퀘어 - 백예린 일단 긴 설명 없이 이번 치기 쉬운 기타 코드 타브 악보 및 반주 엠알(MR) 곡 백예린 - 스퀘어(Square 2017) 원곡을 먼저 감상해봅시다...
61,[MUSIC] KnoCK (Feat. 백예린) - 코드비 쿤스트 (가사/MV),2일 전 ,"백예린) / 코드 쿤스트 백예린님의 목소리가 매력적인 'KnoCK'. @ aomgofficial 곡명: KnoCK 작사: 백예린, ELO 작곡: 코드쿤스트, 백예린..."
62,백예린 : 사복 & 무대 의상 정보 알려주는 인스타그램...,2020.02.17. ,"예전부터 백예린 사복 포스팅을 해오면서 예린이가 입은 옷 정보를 알려... 인스타그램에서 백예린이 입었던 사복, 무대 의상 정보를 쫙 올려놓는 아카이브..."
63,SuperMan Music - 백예린 다시 난 여기,2020.01.19. ,선곡 백예린 - 다시 난 여기 다시 난 여기 영상출처 : https://youtu.be/FFmdTU4Cpr8... i'm Tag - #백예린 #백예린다시난여기 #다시난여기 #다시난여기가사 #사랑의불시착ost
64,"[백예린] 실력파 뮤지션의 의미있는 반란 ""스퀘어, 음원차트 1위""",2019.12.11. ,"[백예린] 실력파 뮤지션의 의미있는 반란 ""스퀘어, 음원차트 1위"" 실력파 뮤지션 백예린의 신곡이 음원차트 1위를 차지하며 인기몰이에 나서고 있습니다. 백예린의..."
65,백예린 - Square,2020.02.19. ,Square 백예린 한 번도 안 본 사람은 있어도 한 번만 본 사람은 없다는 그 영상. 유투브로만 볼 수 있었는데 작년에 음원이 나와서 그...
66,Nerdy Love (Feat. 백예린)_pH-1,2020.01.26. ,"백예린) - pH-1 - 작사 - pH-1,백예린 작곡 - Mokyo,제티(Jetti),pH-1,백예린 편곡 - Mokyo https://youtu.be/FFkLoUwQ9a4 알람 우는 소리에 난 wake up 비가..."
67,백예린 [Every Letter I Sent You] (2019),3일 전 ,"앨범' 상을 탄 [Our Love Is Great](2019)도 좋았고, 이번 앨범도 정말 좋음. 버릴 곡 없네요. Every letter I sent you. 아티스트 백예린 발매일 2019.12.10."
68,"[백예린] 음원차트 1위, 실시간 검색어 1위",2019.12.11. ,"백예린이 새 앨범 'every letter ient you'를 발표했다. 이 앨범은 JYP 독립 후 첫번째... 백예린은 SNS에 직접 소감을 남겼는데 "" 1위 감사합니다. 한국인 최초영어 가사로..."
69,"[오늘의악보] 다시 난, 여기 - 백예린 (사랑의불시착OST) 기타...",2020.02.13. ,안녕하세요~ 뮤직드로잉입니다 오늘 포스팅할 커버영상은 백예린의 '다시 난... ㅎㅎ 백예린 기타 튜토리얼 영상이구요 최대한 쉬운 버전으로...
70,사랑의 불시착 OST 백예린 다시난여기 듣기/뮤비/가사,2020.01.14. ,사랑의 불시착 OST 백예린 다시난여기 듣기/뮤비/가사 사랑의 불시착 OST 다시 난 여기 - 백예린 사랑의 불시착 OST <백예린 다시난여기> 듣기/뮤비 사랑의...
71,백예린,2020.01.20. ,오랫동안 기다리고 기다리던 백예린 앨범이 도착했다!! 꺄아앙악 너무 좋앙 ㅋㅋㅋ... 우리 넘 오래 들었지..ㅠㅠㅠ 한동안 빠이하고 백예린으로 채워넣어야징 ㅋㅋ
72,낙서 (Feat. 백예린) (Prod. by WOOGIE) 듣기/가사/뮤비,2020.03.09. ,펀치넬로랑 백예린 목소리도 너무 잘어울리고 아직도 넌 낙서인 것 같아... 가사가... 백예린) (Prod. by WOOGIE) 듣기/가사/뮤비 아직도 넌 낙서인 것 같아 내 연필 끝에 남아...
73,"백예린 - 다시 난, 여기 (사랑의 불시착 OST Part.4)",2020.01.13. ,"here 백예린 '다시 난, 여기' (사랑의 불시착 OST Part.4) 다시 난, 여기 음악이 필요한 순간, 멜론 kko.to 솔직히 여태껏 백예린 노래 안 들어봐서 잘..."
74,"백예린 - 다시 난, 여기 (가사/뮤비/듣기)",2020.01.21. ,"백예린 - 다시 난, 여기 (가사/뮤비/듣기) tvN 토일드라마 '사랑의 불시착'의 네번째 OST 백예린의 '다시 난, 여기' 1,2,3절 절반에 걸쳐 반복되지 않고 새로운..."
75,백예린 - 0310,2019.12.13. ,"12월 10일, 백예린님의 새 앨범이 나왔는데요. 정말 기다리고... 아티스트 백예린 발매일 2019.12.10. 이번 앨범은 백예린님이 JYP에서 독립하면서..."
76,"백예린 - 다시 난, 여기 (Here I Am Again) MV [사랑의...",2020.02.26. ,"백예린 - 다시 난, 여기 (Here I Am Again) MV [사랑의 불시착 OST Part 4]... and I'm still, I'm here #백예린 #다시난여기 #사랑의불시착 #ost #mv #뮤직비디오 #lms #3214"
77,"백예린 / 다시 난, 여기 / 사랑의불시착 OST / 피아노커버...",2020.03.03. ,"백예린의 '다시 난, 여기' 인데요. 이 노래는 좀 더 마음에 깊이 남는... 악보 게시판 > 백예린 - 다시 난, 여기 (사랑의 불시착 OST) by PIHANO 안녕하세요..."
78,백예린님 폴꾸하기& 굿즈,2020.02.19. ,폴꾸 대작전 백예린님 굿즈 고민 하다 결국 겟 제일 가지고싶던 키링 얼른 오면 좋겠당 히힣 미뤘던 폴꾸를 드디어 !! 하나씩 완성 해가는 중 분위기가 너무예쁜 백예린님...
79,백예린 인스타그램 사복 패션 신발 첼시부츠 코디 *닥터마틴...,2020.01.08. ,백예린 인스타그램 신발 *닥터마틴 2976 첼시부츠 #여자 연예인 사복 패션 안녕하세요! 톡톡이에요 :) 오늘은 사복 코디의 최강자 백예린 인스타그램 패션을...
80,"백예린 다시 난, 여기",2020.01.13. ,"가수 백예린의 신곡 드라마 OST 바로 백예린 다시 난, 여기 다시 난, 여기는 2020년 1월 12일 발매한 곡으로 드라마 사랑의 불시착 4번째 OST입니다 저는 드라마를 잘 안..."
81,백예린 - 지켜줄게 [가사/해석/Live],2019.12.25. ,▲ 백예린 - 지켜줄게 음원 고가도로에 삐져나온 초록잎 아마 이 도시에서 유일히... 이번 연말엔 이 노래가 계속 귓가에 맴도네요. ▲ 백예린 - 지켜줄게 Live
82,백예린 데이즈드 화보 12월호 공개,2019.11.21. ,백예린 데이즈드 화보 12월호 공개 백예린이 촬영한 데이즈드 화보 12월호가 공개되었는데요 자연스러우면서도 세련된 스타일을 보여주는듯한 화보에요 블랙&화이트...
83,"하비비 habibi 쇼핑몰 루즈 가디건 Loose cd 후기, 백예린...",5일 전 ,:) 컬러는 코디하기 쉬운 블랙으루 주문했습니다 ⋆⁺₊⋆ 사실 백예린... 데일리룩 루즈핏 가디건 백예린 가디건 블랙 가디건 드림썸머 가디건 하비비 리뷰 하비비 후기
84,가수 백예린님 마이크 케이스 커스텀 제작- 펠리칸1400,2020.03.09. ,블루바이닐 소속 #백예린 님 #전용마이크 커스텀을 해 드렸습니다. ⠀ SHURE #AD2 CUSTOM MIC 2개가 들어가도록 #펠리칸1400 에 만들어 드렸습니다. 고가의 장비인 만큼...
85,백예린 square 저격 박지민 불화 인스타 알아보세요,2020.01.02. ,"백예린 square 저격 박지민 불화 인스타 알아보세요 이번 포스팅은 백예린과 관련되어 square와 함께 저격이라는 말에 대해 알아볼게요. 우선, 백예린이 12월에 공개한..."
86,[백예린(YerinBaek) 앨범] Every letter I sent you.,2019.11.22. ,백예린 앨범 2019.12.10 음원 공개 2020.01.13 음반 출시 ⠀ 사진_ 무궁화소녀 촬영 *사진 및 정보 출처 백예린 인스타그램 https://www....
87,pH-1 Nerdy Love (Feat. 백예린) _ 듣기&가사&뮤직비디오,2020.02.02. ,ph1의 노래를 감상해볼까 합니다 Nerdy Love라는 노래인데요 백예린의 피처링도 함께 합니다 pH-1 Nerdy Love (Feat. 백예린) - 반복재생 연속듣기...
88,"백예린 다시 난, 여기 '사랑의 불시착 OST' _ 듣기&가사...",2020.02.09. ,"백예린님의 노래를 감상 해볼게요 이 드라마 사랑의 불시착의 OST이기도 한 이 노래를 지금부터 감상해보도록 할게요 백예린 다시 난, 여 기 - 반복재생..."
89,백예린 Square (2017) _ 듣기&가사,2020.01.03. ,백예린의 노래를 감상해보고자 합니다 제목은 Square라는 노래인데요 바로 시작해 보도록 해보죠 백예린 Square - 반복재생 연속 듣기...
